Location,Creator,Name Identifier,Name Identifier Scheme,Name Identifier Scheme URI,Title,Publisher,Publisher Identifier,Publisher Identifier Scheme,Publisher Identifier Scheme URI,Publication Year,Resource Type General,Resource Type,Description,Description Type,Contributor Type,Contributor Name,Name Identifier,Identifier Scheme,Scheme URI,Affiliation,Affiliation Identifier,Affiliation Identifier Scheme,Affiliation Identifier Scheme URI,Date,Date Type,Date Information,Alternate Identifier,Alternate Identifier Type,Related Identifier,Related Identifier Type,Relation Type,Funder Name,Funder Identifier,Funder Identifier Type
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=L21GF3646,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Point Defect and Short Range Order Kinetics in Concentrated Substitutional Alloys,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"Compositionally complex alloys (CCA’s), which contain multiple metallic elements with near equal proportions, have garnered much recent attention. These alloys can exhibit desirable combinations of properties, such as strength, toughness and corrosion resistance, which make them attractive for a range of potential applications in energy, transportation and national security sectors. Due to their composition, and the disordered nature of their atomic structure, these alloys display a statistical distribution of local atomic environments that underlie their ability to host a variety of different deformation mechanisms, and that can affect diffusive transport at high temperatures or under irradiation. An important issue for their design then becomes the exact nature of these statistical distributions, i.e., whether they are characteristic of perfectly random compositional disorder, or possess differing degrees of local atomic short-range order (SRO). Understanding the kinetic processes that govern the formation and destruction of SRO is necessary for optimizing properties in the processing of CCAs, as well as controlling their performance in extreme conditions. The proposed scope of this research is to use advanced atomistic computer simulations to investigate these questions surrounding the kinetics of SRO formation and its effect on diffusive transport of relevant point defects. A major limitation with current computer simulation methods at the relevant atomistic length scales is reaching diffusive timescales without simplifying assumptions that limit their accuracy and general applicability. Los Alamos National Lab (LANL) scientists have pioneered the development of a suite of tools to overcome this limitation, called Accelerated Molecular Dynamics (AMD). Working with LANL scientists, AMD methods will be applied to simulate the kinetics of SRO formation, and to understand its impact on point defect diffusion. The work will focus initially on a concentrated Ni-Cr alloy, a material central to LANL’s Fundamental Understanding of Transport Under Reactor Extremes (FUTURE) project. Results obtained spanning simulation parameters of temperature, solute, and defect concentration will allow for the development and validation of theoretical models that can predict transport kinetics in systems with SRO, thus opening this analysis to CCA materials more broadly.",Abstract,ProjectLeader,Anas Abu-Odeh,,,,"University of California, Berkeley",https://ror.org/01an7q238,ROR,https://ror.org/,2021-04-01,Issued,,L21GF3646,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=L21GF3684,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Interactive Visual Analysis of Data Movement in Heterogeneous Computing Architectures,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"With the end of Moore’s law in sight, High-Performance Computing (HPC) has increasingly focused on heterogeneous architectures to meet the exascale computing goals. Leading supercomputers provide unprecedented capabilities through a combined prowess of large multi-core CPUs and several high-performant GPUs on each computational node. While heterogeneous architectures have demonstrated effectiveness in solving large and complex scientific problems, there still exist many opportunities to improve the returns on investments in this relatively new paradigm. In particular, although significant speedup can be reaped by porting the computationally expensive operations to the GPUs or by using dedicated I/O nodes, the corresponding data movement costs may substantially compensate for the overall gains. Identification of such data movement penalties, in particular, to and from I/O nodes, between CPUs and GPUs, and across memory hierarchies, can shed new light on the associated bottlenecks, leading to development of new ways to improve the utilization of these architectures. We propose to develop new visual analysis techniques to enable a detailed investigation of data movement costs and investigate their impact on the application’s performance. We will develop a new framework to allow holistic exploration of data movement to satiate the need for large-scale heterogeneous computing. Focusing on the need for in-situ exploration, e.g., for understanding the data costs of training deep neural networks, we will visualize streaming performance data enabling real-time exploration for applications on heterogeneous machines. Although one may use known metrics to analyze the performance of applications, such an approach is primarily useful for validating/invalidating their hypothesis. Whereas developing new conjectures about the causes and potential solutions to performance problems is typically not possible. Our framework will inform code developers, computational scientists, and HPC researchers of possible ways to improve machine utilization and efficiently run larger and communication-demanding applications, e.g., by identifying incompatible job placement, and hardware latencies and communication patterns. Overall, our approach can help in narrowing the growing gap between the computing power of processes and data bandwidth at various levels of granularities.",Abstract,ProjectLeader,Suraj P. Kesavan,,,,"University of California, Davis",https://ror.org/05rrcem69,ROR,https://ror.org/,2021-04-01,Issued,,L21GF3684,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=L24GF7805,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Microscopic simulations to uncover defect physics in extreme environments,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"The mechanical performance of metals such as nickel superalloys and high-strength steels is critical to the long-term sustainability of nuclear systems. Scientists at Los Alamos National Laboratory (LANL) are heavily invested in understanding these materials’ behavior in the field. It is known that under extreme thermal and irradiation conditions, metallic nuclear components display unique material response. Traditional theory dictates that metals weaken under elevated temperatures, due to the increased mobilization of microscopic defects, such as dislocations. However, experimental observations show a clear temperature insensitive regime, and only at a critical temperature does the stress expectedly decrease. Furthermore, irradiation of metals and alloys induces the formation of additional defects. Thus, exposure to radiation affects the critical temperature, but the coupled effect of radiation and temperature is not fully understood. Specifically, dislocation motion and interactions with irradiation defects are operative at microscopic length scales and high speeds, making them difficult to observe experimentally. Additionally, conventional materials characterization techniques are often insufficient to function in extreme environments properly and safely. Thus, understanding dislocation-defect interactions in nuclear materials requires predictive, multi-physics, three-dimensional simulation capabilities. My project aims to study these interactions in face-centered cubic metals, such as stainless steel, using the phase-field dislocation dynamics (PFDD) model. Collaboration with LANL is critical to this work, as the PFDD code originated there and the lab is home to scientists who continue to develop it. PFDD operates on a scale in which individual dislocations, defects, and their interactions can be modeled. We plan to study thermal effects on mechanical response due to dislocation/irradiation defect interactions by modeling temperature via a combined PFDD-kinetic Monte Carlo framework. At the critical temperature, we hypothesize that changes in dislocation behavior in the presence of irradiation-induced defects affects material softening; thus, irradiation rate plays a role in determining the critical temperature. Insights from this work will assist LANL scientists in designing improved radiation-resistant materials for nuclear energy applications.",Abstract,ProjectLeader,Ian Wise,,,,"University of California, Santa Barbara",https://ror.org/02t274463,ROR,https://ror.org/,2024-04-01,Issued,,L24GF7805,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=L24GF7828,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Illuminating Active Soil Viral Assembly and Roles in Grassland Soil Biogeochemistry,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"Viruses are the most abundant biological entities on Earth, yet we know little about their activities in soil. It is known that after a dry season, a precipitation event can cause a jolt of activity reawakening soil communities. Recent studies from UC Davis and LLNL have shown that the number of viral species in grassland soils is related to soil moisture. In other systems, phosphorus concentrations can affect the number of virus particles produced during infection. Current approaches to study viral communities only target specific types of viruses, and the viral signal is heavily occluded by microbial DNA and extracellular DNA that persists in soils — leaving us without the ability to observe how actively infecting viruses may contribute to microbial and viral community assembly and terrestrial nutrient cycles, such as the carbon cycle. Leveraging recent advances in DNA sequencing a first-of-its-type study observing the complete lifecycle of viruses in grassland soils after a simulated precipitation was performed at LLNL. This was achieved by creating microcosms with dry grassland soils, simulating a precipitation event by adding natural abundance water or oxygen-heavy water, then adding potassium phosphate to half of the microcosms, and sampling the microcosms weekly for three weeks. The DNA were extracted from these microcosms to capture all virus types and density fractions were separated (based on heavy oxygen incorporation) of microbial and viral DNA and sequenced using a novel high-throughput stable isotope probing pipeline pioneered at LLNL. Additionally, extracellular DNA and viral particle DNA were extracted from collected soils. This amount of sequencing generated an enormous dataset of viral and microbial genetic data creating an opportunity to leverage the supercomputer and bioinformatic expertise found at LLNL to process the data. From these data, we will track the production and persistence of viruses as they cycle from actively killing their hosts and producing virus particles or remain as integrated viruses in their host capable of metabolic rewiring. These data will give us further insight into the impact of viral communities on soil microbiome structuring and a better understanding of how viruses respond to environmental changes and how virus-host dynamics could impact the carbon cycle and other terrestrial nutrient cycles.",Abstract,ProjectLeader,Grant Gogul,,,,"University of California, Davis",https://ror.org/05rrcem69,ROR,https://ror.org/,2024-04-01,Issued,,L24GF7828,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=L24GF7839,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Noncontact Ultrasonic Robotic Inspection of Nuclear Waste Storage Drums,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"Assessing the integrity of nuclear waste storage drums is critical for ensuring safe nuclear waste disposal, which is of significant concern to the Nation and, more specifically, to National Nuclear Security Administration (NNSA) laboratories and production facilities. The failure of these drums can be catastrophic, exposing personnel and assets to radioactive contamination. For instance, a breach in a drum at the Waste Isolation Pilot Plant (WIPP) in 2014 resulted in a $54 million fine for the U.S. Department of Energy. Thus, the need to frequently and reliably monitor the structural integrity of these storage drums is clear. Current inspection techniques rely on human examination of containers stored in underground facilities, using handheld sensors. This process is time-consuming, labor-intensive, and exposes personnel to a hazardous environment. Developing robots for autonomous inspection of nuclear waste drums could address these challenges and enable the reliable inspection of hard-to-reach hazardous areas. My current research focuses on real-time defect detection on metallic structures using noncontact air-coupled ultrasonic transducers. To demonstrate this technology, our team attaches a sensor-holding prototype, developed in-house, under a train car and collects data from rails while the train travels. The data consists of ultrasonic guided waves generated by the wheel-rail friction that leaks into air. Under the guidance of Dr. Lanza di Scalea, I developed algorithms that combine signal and image processing techniques, Bayesian statistics, and machine learning to transform the data into a 97% probability of defect detection using an unsupervised learning approach. My proposed project will demonstrate that this methodology is independent of the structure being inspected, and I can expand it to detect flaws in not only nuclear waste storage drums, but also nuclear reactors and their components. Working with LANL will provide me with the resources to ultimately develop a successful autonomous inspection device. The Laboratory is a major stakeholder at WIPP, with access to the structures of interest, the sensors used for inspection, previously acquired data, and a skilled robotics team. Dr. Farrar is a world leader in Structural Health Monitoring and his mentorship and knowledge on the subject matter will be invaluable for the success of this project.",Abstract,ProjectLeader,Izabela Cristina Batista,,,,"University of California, San Diego",https://ror.org/0168r3w48,ROR,https://ror.org/,2024-04-01,Issued,,L24GF7839,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=L24GF7859,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Enabling Ultrathin Solid Polymer Electrolytes for Lithium Metal Batteries via Additive Manufacturing,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"Solid-state lithium-metal batteries (LMBs) are gaining traction in electric vehicle applications because they replace flammable liquid electrolytes with a safer, solid-form electrolyte that also offers higher energy density and better resistance against Li dendrite formation. Solid polymer electrolytes (SPEs) are highly promising candidates because of their tunable mechanical properties and easy manufacturability. However, existing SPEs often exceed a thickness of 100 μm, compromising the energy density advantage of LMBs. To address this conundrum, we propose to leverage high-resolution 3D printing, an additive manufacturing technology, to fabricate ultrathin porous membranes (in collaboration with the LLNL mentor, Dr. Jianchao Ye). These membranes will serve as a foundation for the fabrication of ultrathin SPEs (approximately 20 μm) with precise formulations, physicochemical properties, and mechanical characteristics for solid-state LMBs. Three interrelated tasks are proposed to achieve the project’s overarching goal: (1) Fabrication and optimization of ultrathin SPEs based on 3D-printed membranes, allowing for tunable porosity, thickness, and pattern. As a model system, we will incorporate the polyacrylate-based polymer (previously developed by our group) with 3D-printed membranes to assess compatibility. (2) Integration of an additive-engineering strategy to stabilize the lithium-SPE interface. Various film-forming additives will be introduced into the ultrathin SPEs, aiming to formulate stable solid-electrolyte interphases and eliminate corrosive side reactions on the anode side. (3) Incorporation of functional ceramic fillers into ultrathin SPEs to enhance dendritic suppression capability. Our plan involves introducing functional fillers, including ceramic anode materials that exhibit zero-volt stability. These fillers will enable the self-consumption of any lithium filament formed inside SPEs, thereby improving the safety performance of the battery. The unique facilities to be used in the LLNL includes the Advanced Manufacturing Lab. AML houses commercial and home-build 3D printers, including BMF S130 and S240 printers, Large-Area Projection Microlithography system, Nanoscribe based on two-photon polymerization, direct ink writing systems, binder-jet printer, selective laser sintering systems and Volumetric Additive Manufacturing systems.",Abstract,ProjectLeader,Liyang Wan,,,,"University of California, Irvine",https://ror.org/04gyf1771,ROR,https://ror.org/,2024-04-01,Issued,,L24GF7859,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=L24GF7918,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Degradation science: Integrating modeling and experiment to predict localized corrosion processes,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"Corrosion has a staggering impact on our nation’s economy, accumulating hundreds of billions of dollars in annual replacement costs. Within LLNL, it also underpins several of core missions, such as the Stockpile Stewardship program. Although corrosion is a thermodynamically driven process, its practical impact can be minimized by controlling key chemical processes that dictate the early stages of corrosion initiation. However, most existing corrosion and aging models are developed to describe the steady-state conditions that occur late in the reaction. To address this critical knowledge gap, this proposal will integrate state-of-the-art experimental characterization, multiscale simulations, and data science to elucidate factors that control initiation of localized corrosion—one of the most notorious processes that degrade materials. This proposal will focus on Aluminum (Al) and Al-based alloys that are highly relevant to ongoing LLNL activities. An initial study of polycrystalline, single-phase Al will provide a foundational for more complex alloys where impurities, inclusions, and phase segregation are also considered. We aim to investigate when and how local localized corrosion is impacted by variations in the local structure and composition due to the delocalized nature of galvanic processes. To this end, the graduate student will leverage state-of-the-art surface probes and electrochemical techniques at LLNL to obtain high spatial and temporal resolution of corrosion processes, with scales ranging from nanometers to 1000 microns. Orientation and element specific multimodal electron microscopy will be used together with atomic force microscopy (AFM) and scanning electrochemical microscopy (SECM). The student will also be trained to model materials corrosion with multiscale simulations and data science approaches. In particular, orientation, compositions and work function derived from electron microscopy, SECM, and ab-initio simulations will provide inputs for a machine learning model that to provide a priori indicators of where degradation will initiate. Model predictions will be validated through in situ AFM coupled with electrochemical impedance spectroscopy. This close feedback between experiments and modeling will provide an unprecedented view of how materials degradation starts and proceeds.",Abstract,ProjectLeader,Pranjali Khajanji,,,,"University of California, San Diego",https://ror.org/0168r3w48,ROR,https://ror.org/,2024-04-01,Issued,,L24GF7918,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=L24GF7921,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Strain Tuning Correlations in Van der Waals materials,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"Our study aims to explore changes in the electronic and optical properties as well as the discovery of novel phases of matter in emergent quantum materials and their heterostructures composed of twisted tungsten diselenide (WSe2) bilayers, few layer molybdenum ditelluride (MoTe2) and thin samples of HfTe5 under strain and high magnetic fields. WSe2, MoTe2 and HfTe5 are van der Waals materials - a class of materials that exhibit weak out-of-plane bonding which allows them to be mechanically exfoliated into atomically thin two-dimensional sheets. It has been demonstrated that strain provides a controllable method to tune the electronic properties of other van der Waals materials. Twisted bilayer WSe2 exhibits tunable electronic phases such as superconductivity and correlated insulating states by changing twist angle between stacked monolayers. MoTe2, a type-II Weyl semimetal in the bulk and a small-gap semiconductor in the single layer limit, is a promising candidate for high temperature superconductivity and has demonstrated pressure-driven electronic band tuning. HfTe5 is an emerging Dirac semimetal that demonstrates various topological electronic phases such as the anomalous hall effect. I plan to explore the optical and electronic responses of these materials with varying strain methods including static and dynamic strain. Our laboratory at UCI specializes in imparting different degrees and types of strain onto layered materials. Our strain methods include piezo-driven surface acoustic waves—a dynamic method to impart oscillating strain fields, a Razorbill strain apparatus that may applying uniaxial strain by stretching, and bending apparatuses which may controllably bend the layered materials using a 4-point and 3-point bending stage. Utilizing the Titan transmission electron microscope (TEM) in LANL’s Electron Microscopy Lab, we will conduct four-dimensional scanning TEM (4D-STEM) measurements on our MoTe2, WSe2, and HfTe5 crystals to characterize their crystal structure and the moiré patterns. We will perform magneto-optical measurements and magneto-electrical measurements at Los Alamos’ High Magnetic Field laboratory. With varying degrees of material strain, we will conduct transport measurements, Raman spectroscopy and photoluminescence spectroscopy in the labs of Han Htoon and Michael Pettes.",Abstract,ProjectLeader,Marshall Campbell,,,,"University of California, Irvine",https://ror.org/04gyf1771,ROR,https://ror.org/,2024-04-01,Issued,,L24GF7921,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=L24GF7923,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Reliable and Local Reinforcement Learning for Control of Distributed Energy Resources,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"The proliferation of distributed energy resources (DERs), including rooftop solar, electric vehicles, etc., creates severe operational challenges such as growing system complexity, increasing uncertainty, and aggravating volatility. Recently, more and more data is becoming available due to the wide deployment of smart meters, smart sensors, and upgraded communication networks. Thus, data-driven control techniques, especially reinforcement learning (RL), have attracted surging attention for DERs coordination and control. However, major hurdles remain before the deployment of RL for DERs control. For power systems, failure to maintain stability and safety can lead to violation of regulatory requirements or even catastrophic consequences, e.g., blackouts. In addition, traditional RL relies on extensive data to succeed, while data for power system operations is typically limited and data collection can be time-consuming. This proposal outlines a systematic framework for integrating control-theoretic tools into RL to learn provably stable, robust, and data-efficient control policies for DER coordination and control. In a series of recent works from PI Jie Feng and his advisor Yuanyuan Shi’s research, we have developed a novel stability-constrained RL framework that incorporates Lyapunov stability theory to ensure policy stability. Built on the promising results, we will further characterize the benefit of the integration of prior model knowledge and offline data for improving the data efficiency of RL, as well as promoting the robustness of learned policy with respect to various model and environmental uncertainties. This project will in collaboration with Dr. Deepjyoti Deka at Los Alamos National Laboratory (LANL), who brings a wealth of expertise in machine learning, optimization, and cybersecurity for aggregations of smart flexible resources. Dr. Deka and his collaborators at LANL have access to an experimental testbed for coordinated TCLs at LANL, that will facilitate the experimental validation of the real-time distributed control trials in our proposed framework. This project marks a significant step towards learning-based DER control and coordination architectures. This aligns with LANL’s competencies in experimental energy systems and data driven control, thereby promoting reliable AI-enabled methodologies for DER management.",Abstract,ProjectLeader,Jie Feng,,,,"University of California, San Diego",https://ror.org/0168r3w48,ROR,https://ror.org/,2024-04-01,Issued,,L24GF7923,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=L24WS8530,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,2023 LFRP Advancing Research in Microelectronics Workshop Series,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"The UC Laboratory Fees Research Program (LFRP) has identified Research Advancing Microelectronics as one of the priority topics for 2023. To encourage the development and submission of proposals establishing collaborations between University of California researchers, and colleagues at Los Alamos (LANL), Lawrence Livermore (LLNL) and Lawrence Berkeley National Laboratories in this area, a series of two workshops on Research Advancing Microelectronics are being planned for January 2024. The workshop is being organized by representatives from UC Davis, UCLA, UC Riverside, UC Berkeley and UC San Diego, in collaboration with LBNL, LANL and LLNL. The workshops will be hosted at the UCLCC in Livermore, CA and at UC San Diego. The workshops aim to provide networking opportunities for UC faculty and national lab researchers to come together with a view to developing joint proposals for the 2024 UC Laboratory Fees Research Program. It is envisaged the workshops will facilitate the formation of teams, but attendance is not a requirement (or prerequisite) for submitting a proposal to the LFRP. The workshop will focus on basic and applied research advancing development of new technologies for next-generation microelectronics. Topics may include, but are not limited to materials, devices, prototyping, characterization, and computational modeling. Two workshops will be hosted to allow for participation in-person of researchers from all UCs and National Laboratories. Workshops will be run in hybrid format, allowing for remote participation. Participation in both workshops will not be required, and researchers will benefit from attending any of the two workshops but will have the option of participating in both. Workshop 1 – January 19th, 2024 at the UC Livermore Collaboration Campus Workshop 2 – January 30th, 2024 at the UC San Diego Campus",Abstract,ProjectLeader,Cristina Davis,,,,"University of California, Davis",https://ror.org/05rrcem69,ROR,https://ror.org/,2023-12-01,Issued,,L24WS8530,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=L24WS9228,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Workshops to Develop UC-National Lab Vision & Plan for Community-Engaged Research for Clean Energy,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"The UC Laboratory Fees Research Program (LFRP) has identified Community-Engaged Research for Clean Energy Solutions (CERCES) as one of the topics for 2024. To encourage the development and submission of proposals establishing collaborations between University of California researchers, and colleagues at Los Alamos National Laboratory, Lawrence Livermore National Laboratory and Lawrence Berkeley National Laboratory in this area, a series of three workshops to conceive and formulate a UC-National Lab Vision and Plan for Community-Engaged Research for Clean Energy Solutions are being planned for Fall 2024. The workshops are being organized by representatives from UCB, UCI, UCM, UCR, UCSB, UCSD, LBNL, LLNL, and LANL. The workshops will be hosted at UCI and a location in Northern California and a location in central valley. All three workshops will be hybrid – in person and virtual. The workshops will provide networking opportunities for UC faculty and national lab researchers to come together with the goal of developing joint proposals for a potential UC Laboratory Fees Research Program and to other external funding sources. While the workshops will facilitate the formation of teams, attendance will not be a requirement (or prerequisite) for submitting a proposal to the LFRP. The workshop will focus on basic and applied research advancing development of clean energy solutions in which community engagement plays a central role. The key notion is that successful clean energy transition requires serious engagement with communities facilitating access to and the adoption of clean energy programs in their local areas. As such, clean energy research should also involve community engagement by bridging technology and ideas to public agencies, educators, and local businesses. All clean energy technologies and solutions to meet the needs of California will be considered. These needs include energy system decarbonization, community-focused energy system resilience to climate change induced extreme events and meeting the State of California energy policy goals.",Abstract,ProjectLeader,Pramod Khargonekar,,,,"University of California, Irvine",https://ror.org/04gyf1771,ROR,https://ror.org/,2024-06-01,Issued,,L24WS9228,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=L25CR9003,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Antiferromagnetic spintronics for advanced memory and computing,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"This project explores a groundbreaking approach to microelectronics: antiferromagnetic (AFM) spintronics. AFM materials hold immense promise for creating devices significantly faster, denser, and more energy-efficient than current ferromagnet (FM)-based information technology. Their unique properties, including ultrafast spin dynamics and immunity to magnetic fields, make them ideal for next-generation non-volatile memory and neuromorphic computing applications. Our multidisciplinary team, comprised of leading researchers from four UC campuses (UCD, UCLA, UCR, and UCSD) across academic ranks and Lawrence Livermore National Lab (LLNL), will leverage unique collaboration opportunities to unlock the full potential of AFM spintronics. We will tackle the following critical challenges: (1) designing and controlling the magnetic anisotropy energy landscape; (2) efficiently detecting and manipulating the AFM order parameter (Néel vector); (3) wafer-scale heterostructure synthesis. This project fosters a collaborative environment where senior researchers with world-class expertise in spintronics and magnetic materials will mentor early career scientists, trainees, and students from Physics, Materials Science & Engineering (MSE), Electrical & Computer Engineering (ECE), and Quantum Simulations. It will ensure the next generation of leaders is equipped to advance this transformative field. This research holds the promise of significant scientific discoveries in AFM spintronics, solidifying UC's global leadership in AFM spintronics. This will open new avenues for multidisciplinary, multi-institutional collaborations, enabling us to compete for extramural funding opportunities aligned with national priorities outlined by the CHIPS Act, such as DOE Energy Frontier Research Centers (EFRC) and DoD Multidisciplinary Research Initiative (MURI).",Abstract,ProjectLeader,Jing Shi,,,,"University of California, Riverside",https://ror.org/03nawhv43,ROR,https://ror.org/,2025-03-01,Issued,,L25CR9003,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=L25GF8972,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Achieving fast ignition with electron heating for fusion energy applications,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"Fusion has been pursued as a source of clean and renewable energy for decades. The recent breakthrough in achieving controlled ignition at LLNL’s National Ignition Facility has sparked renewed interest in advanced methods for Inertial Fusion Energy (IFE). However, the conventional ignition method relies on intense laser beams to drive both compression and heating in the target, which restricts the maximum efficiency and feasibility for energy applications. Electron Fast Ignition (EFI) is an exciting alternative that decouples these processes by first compressing the fuel and then heating the target with laser-generated electrons, which can yield more energy for fusion. Generating hot electrons from lasers is very efficient but depositing their energy into the fusion fuel poses a two-fold challenge: 1) electrons tend to scatter away before reaching the target, and 2) many of the electrons are too energetic to stop in the target center. In order to tackle these two challenges LLNL has recently funded an IFE Strategic Initiative in which the lab mentor is leading a study of the complex electron physics in EFI. As part of this broader campaign, the fellowship work will focus on developing a comprehensive understanding of how electron collimation depends on resistivity gradients – these are responsible for pushing electrons into collimated beams. Direct measurement of the resistivity gradient is challenging; instead, it must be inferred from electron conductivity models together with temperature measurements – both are crucial for understanding the collimation mechanism. The measurements will be made utilizing the lab’s unique time-resolved spectroscopy and electron spectroscopy instruments at facilities such as LLNL’s Jupiter Laser Facility. Selecting conductivity models requires caution, especially in the low-temperature regime where matter is not yet fully ionized. For this, we will leverage expertise from my previous graduate work in detailed electronic structure modeling for regimes where simpler models don’t work as well. The same experimental and modeling techniques will address the second challenge of stopping electrons in the target center. The goal of this work is to provide first-of-their-kind benchmark measurements and to improve the predictive capability of codes used for future EFI campaigns, enabling progress toward a clean fusion energy future.",Abstract,ProjectLeader,Sameen Yunus,,,,"University of California, Merced",https://ror.org/00d9ah105,ROR,https://ror.org/,2025-04-01,Issued,,L25GF8972,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=L25GF9221,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Harnessing the compositional space for designing resilient tungsten alloys for fusion applications,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"Hydrogen fusion offers a groundbreaking, carbon-free energy source that, with advanced engineering, eliminates the risk of catastrophic failures. Recent breakthroughs in laser-based magnetic fusion experiments signal the first instances of net fusion energy gain, underscoring the urgent need for engineering solutions to operationalize fusion energy. In magnetic fusion energy systems, challenges such as extreme temperatures and intense plasma radiation demand unprecedented levels of containment. Tungsten, with its high melting point and superior thermal and mechanical properties, emerges as a leading candidate for plasma-facing materials. Nevertheless, tungsten's exposure to high-energy particles and severe thermal conditions can induce irradiation damage, manifesting as void swelling and progressive material degradation. Developing tungsten alloys with improved irradiation resistance, reduced void swelling, and enhanced high temperature durability is crucial for the long-term success and safety of fusion reactors. This research program aims to demonstrate an artificial intelligence (AI) approach to efficiently sample the vast compositional space for accelerating the design of ultrastrong tungsten alloys with improved radiation swelling resistance. By collaborating with a scientist at LLNL, my objective is to deploy a closed-loop design framework combining recent AI, scientific machine learning, and atomistic simulations. Utilizing on-lattice atomic structure and chemistry model developed by my advisor, alongside machine learning models from our lab mentor, I plan to model the entire refractory space. Our goal is to accurately and efficiently predict defect diffusion barriers, aiming to trap and localize defects and reduce void growth through precise chemical manipulation. This project aligns perfectly with my training and career objectives, offering an invaluable opportunity for specialized training at a national laboratory. Through the In-Residence Fellowship, I will access world-class computational resources and receive comprehensive mentorship from both my UC dissertation advisor and a national lab mentor. This experience will enhance my technical skills, broaden my scientific network, and support my ambition to become a scientist at a national laboratory, contributing to scientific advancements in material science and renewable energy research.",Abstract,ProjectLeader,Wanjuan Jane Zou,,,,"University of California, Irvine",https://ror.org/04gyf1771,ROR,https://ror.org/,2025-04-01,Issued,,L25GF9221,award-number,,,,,,
