ark,ark_kind,request_url,status,final_url,elapsed_ms,ok,error,institution,naan,source_method,checked_at
ark:/13960/t1jh44v31,base,https://n2t-stg.cdlib.org/ark:/13960/t1jh44v31,200,http://archive.org/details/waq74016,9865,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:57:56Z
ark:/13960/t1kj13w04,base,https://n2t-stg.cdlib.org/ark:/13960/t1kj13w04,200,http://archive.org/details/sim_electricity-on-the-farm_1937-11_10_11,10258,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:22:55Z
ark:/13960/t1ph4cj8j,base,https://n2t-stg.cdlib.org/ark:/13960/t1ph4cj8j,200,http://archive.org/details/yongbao-1926.11.17,12084,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:18:08Z
ark:/13960/t1qf9106s,base,https://n2t-stg.cdlib.org/ark:/13960/t1qf9106s,200,http://archive.org/details/handbuchdermath00unkngoog,8993,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:22:20Z
ark:/13960/t1rg15k6p,base,https://n2t-stg.cdlib.org/ark:/13960/t1rg15k6p,200,http://archive.org/details/genjimonogatariv19mura,9761,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:58:20Z
ark:/13960/t1tf6cm78,base,https://n2t-stg.cdlib.org/ark:/13960/t1tf6cm78,200,http://archive.org/details/janeaustenandher54569gut,11059,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:24:01Z
ark:/13960/t1zd35s7s,base,https://n2t-stg.cdlib.org/ark:/13960/t1zd35s7s,200,http://archive.org/details/152351145SRSDiagram,9141,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:26Z
ark:/13960/t21c3536w,base,https://n2t-stg.cdlib.org/ark:/13960/t21c3536w,200,http://archive.org/details/memorialsofoldlo28742gut,9925,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:26:11Z
ark:/13960/t21c8ht4c,base,https://n2t-stg.cdlib.org/ark:/13960/t21c8ht4c,200,http://archive.org/details/thechroniclesofe50839gut,9626,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:25:43Z
ark:/13960/t22c6kf59,base,https://n2t-stg.cdlib.org/ark:/13960/t22c6kf59,200,http://archive.org/details/fy2018-19_campus_budget,955,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:57:25Z
ark:/13960/t23b8z14q,base,https://n2t-stg.cdlib.org/ark:/13960/t23b8z14q,200,http://archive.org/details/twentyyearsofcop00dall,10566,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:21:35Z
ark:/13960/t23c2ks81,base,https://n2t-stg.cdlib.org/ark:/13960/t23c2ks81,200,http://archive.org/details/makingovermartha52668gut,9224,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:25:45Z
ark:/13960/t24b88w6x,base,https://n2t-stg.cdlib.org/ark:/13960/t24b88w6x,200,http://archive.org/details/Untitled010_201703,10921,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:29:37Z
ark:/13960/t24b9kc2c,base,https://n2t-stg.cdlib.org/ark:/13960/t24b9kc2c,200,http://archive.org/details/wetmagic50361gut,9830,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:24:41Z
ark:/13960/t25b8w023,base,https://n2t-stg.cdlib.org/ark:/13960/t25b8w023,200,http://archive.org/details/downtown-is-for-people-fortune-classic-1958-fortune-fortune.com,9968,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:06Z
ark:/13960/t26b3zc7p,base,https://n2t-stg.cdlib.org/ark:/13960/t26b3zc7p,200,http://archive.org/details/glorietta00byer,5128,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:17:47Z
ark:/13960/t26b5p324,base,https://n2t-stg.cdlib.org/ark:/13960/t26b5p324,200,http://archive.org/details/main_20200221_202002,9942,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:34Z
ark:/13960/t26b7jx5f,base,https://n2t-stg.cdlib.org/ark:/13960/t26b7jx5f,200,http://archive.org/details/divinefatherhood0000bull,10266,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:20:42Z
ark:/13960/t2798jk0w,base,https://n2t-stg.cdlib.org/ark:/13960/t2798jk0w,200,http://archive.org/details/formationgrowthd00leit,10036,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:21:43Z
ark:/13960/t2897s88j,base,https://n2t-stg.cdlib.org/ark:/13960/t2897s88j,200,http://archive.org/details/thesecretsoftheh54893gut,9272,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:24:01Z
ark:/13960/t2989d769,base,https://n2t-stg.cdlib.org/ark:/13960/t2989d769,200,http://archive.org/details/loveofbrothers27445gut,12685,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:24:30Z
ark:/13960/t2991vn9t,base,https://n2t-stg.cdlib.org/ark:/13960/t2991vn9t,200,http://archive.org/details/Kahini1899,9830,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:29:00Z
ark:/13960/t2993kw1j,base,https://n2t-stg.cdlib.org/ark:/13960/t2993kw1j,200,http://archive.org/details/in.ernet.dli.2015.551942,9950,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:19:34Z
ark:/13960/t2b87w952,base,https://n2t-stg.cdlib.org/ark:/13960/t2b87w952,200,http://archive.org/details/v2n33-feb-26-1916-TAS,8954,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:23:32Z
ark:/13960/t2b95xj56,base,https://n2t-stg.cdlib.org/ark:/13960/t2b95xj56,200,http://archive.org/details/sim_cancer-science_1939-04_33_2,9233,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:21:08Z
ark:/13960/t2c834q54,base,https://n2t-stg.cdlib.org/ark:/13960/t2c834q54,200,http://archive.org/details/nigeriahandbookc00nige,10186,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:59:06Z
ark:/13960/t2c86489c,base,https://n2t-stg.cdlib.org/ark:/13960/t2c86489c,,,30400,False,TimeoutError: timed out,Internet Archive,13960,ia_item_files,2026-05-11T18:57:23Z
ark:/13960/t2j72qt4v,base,https://n2t-stg.cdlib.org/ark:/13960/t2j72qt4v,200,http://archive.org/details/in.ernet.dli.2015.146226,11443,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:19:37Z
ark:/13960/t2k64sc52,base,https://n2t-stg.cdlib.org/ark:/13960/t2k64sc52,200,http://archive.org/details/expositiondespri00expo,10002,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:23:34Z
ark:/13960/t2n59q82m,base,https://n2t-stg.cdlib.org/ark:/13960/t2n59q82m,200,http://archive.org/details/thegalaxymayvolx32617gut,9040,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:24:44Z
ark:/13960/t2s537c62,base,https://n2t-stg.cdlib.org/ark:/13960/t2s537c62,200,http://archive.org/details/dongordonsshooti53479gut,9769,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:26:18Z
ark:/13960/t2t45g24p,base,https://n2t-stg.cdlib.org/ark:/13960/t2t45g24p,200,http://archive.org/details/streetrailwayjo281906newy,8189,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:58:58Z
ark:/13960/t2v418q0k,base,https://n2t-stg.cdlib.org/ark:/13960/t2v418q0k,200,http://archive.org/details/cu31924014475614,9830,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:23:26Z
ark:/13960/t2v49bz2j,base,https://n2t-stg.cdlib.org/ark:/13960/t2v49bz2j,200,http://archive.org/details/barnesphysics,9829,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:58Z
ark:/13960/t2z32wc7w,base,https://n2t-stg.cdlib.org/ark:/13960/t2z32wc7w,200,http://archive.org/details/railroadrecordj201872cinc,11821,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:59:12Z
ark:/13960/t2z33032h,base,https://n2t-stg.cdlib.org/ark:/13960/t2z33032h,200,http://archive.org/details/indexofpatentsre04unit,9808,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:58:14Z
ark:/13960/t2z43k35b,base,https://n2t-stg.cdlib.org/ark:/13960/t2z43k35b,200,http://archive.org/details/1916.10.05-wrangell-sentinel,8293,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:19:00Z
ark:/13960/t3129350h,base,https://n2t-stg.cdlib.org/ark:/13960/t3129350h,200,http://archive.org/details/SenatorLelandYeeAsiaCrimeFamily757ComplaintAffidavit1470421Nc,9930,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:34Z
ark:/13960/t3224308j,base,https://n2t-stg.cdlib.org/ark:/13960/t3224308j,200,http://archive.org/details/thetaleofbobbybo21412gut,9705,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:25:00Z
ark:/13960/t33213x2x,base,https://n2t-stg.cdlib.org/ark:/13960/t33213x2x,200,http://archive.org/details/workingwiththewo24959gut,10120,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:24:16Z
ark:/13960/t35155j2m,base,https://n2t-stg.cdlib.org/ark:/13960/t35155j2m,200,http://archive.org/details/etiennegerardsbe29392gut,8998,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:24:23Z
ark:/13960/t3526nm21,base,https://n2t-stg.cdlib.org/ark:/13960/t3526nm21,200,http://archive.org/details/chosun-ilbo-1926.02.28m,6518,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:23:54Z
ark:/13960/t36210j0q,base,https://n2t-stg.cdlib.org/ark:/13960/t36210j0q,200,http://archive.org/details/LaPatriadelFriuli1928-294,9976,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:18:44Z
ark:/13960/t38057542,base,https://n2t-stg.cdlib.org/ark:/13960/t38057542,200,http://archive.org/details/cihm_01322,10035,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:20:55Z
ark:/13960/t38063b60,base,https://n2t-stg.cdlib.org/ark:/13960/t38063b60,200,http://archive.org/details/rudimentsofsocio00ross,11964,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:23:07Z
ark:/13960/t3810qb2k,base,https://n2t-stg.cdlib.org/ark:/13960/t3810qb2k,200,http://archive.org/details/zinoviev_istkompart,9908,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:21:55Z
ark:/13960/t38164m2d,base,https://n2t-stg.cdlib.org/ark:/13960/t38164m2d,200,http://archive.org/details/zeshan-khan-book,10649,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:52Z
ark:/13960/t39102012,base,https://n2t-stg.cdlib.org/ark:/13960/t39102012,200,http://archive.org/details/1976fooswallpublicityproofs,9645,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:39Z
ark:/13960/t3b007c8d,base,https://n2t-stg.cdlib.org/ark:/13960/t3b007c8d,200,http://archive.org/details/TheMostPopularNationalSongs,9932,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:20Z
ark:/13960/t3b02j97h,base,https://n2t-stg.cdlib.org/ark:/13960/t3b02j97h,200,http://archive.org/details/1986HopeRanchHouseHistory,944,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:46:46Z
ark:/13960/t3b06g868,base,https://n2t-stg.cdlib.org/ark:/13960/t3b06g868,200,http://archive.org/details/dli.bengal.10689.19404,9700,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:22:45Z
ark:/13960/t3bz7c012,base,https://n2t-stg.cdlib.org/ark:/13960/t3bz7c012,200,http://archive.org/details/supplementtopunc30678gut,10239,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:25:02Z
ark:/13960/t3bz7c09x,base,https://n2t-stg.cdlib.org/ark:/13960/t3bz7c09x,200,http://archive.org/details/thegoldenspearsa22168gut,10898,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:25:57Z
ark:/13960/t3c08w40m,base,https://n2t-stg.cdlib.org/ark:/13960/t3c08w40m,200,http://archive.org/details/www.goaescortshub.com,5331,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:57:32Z
ark:/13960/t3dz08q73,base,https://n2t-stg.cdlib.org/ark:/13960/t3dz08q73,200,http://archive.org/details/surgeryitsprinci01keenuoft,9926,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:22:28Z
ark:/13960/t3dz1f66b,base,https://n2t-stg.cdlib.org/ark:/13960/t3dz1f66b,200,http://archive.org/details/IntroductionAuTome4DeMdine,10234,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:29:39Z
ark:/13960/t3gz0v474,base,https://n2t-stg.cdlib.org/ark:/13960/t3gz0v474,200,http://archive.org/details/BIUSante_130381x1906x13,13783,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:23:11Z
ark:/13960/t3gz0vb4c,base,https://n2t-stg.cdlib.org/ark:/13960/t3gz0vb4c,200,http://archive.org/details/utherandigraine52139gut,10224,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:26:29Z
ark:/13960/t3hx7w77h,base,https://n2t-stg.cdlib.org/ark:/13960/t3hx7w77h,200,http://archive.org/details/newbooksampnewed52208gut,10000,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:26:17Z
ark:/13960/t3hz1mh9t,base,https://n2t-stg.cdlib.org/ark:/13960/t3hz1mh9t,200,http://archive.org/details/classical-malapropisms-and-the-creation-of-a-mental-lexicon,9830,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:37Z
ark:/13960/t3jw9j85k,base,https://n2t-stg.cdlib.org/ark:/13960/t3jw9j85k,200,http://archive.org/details/jakobvonguntenei24176gut,9012,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:24:06Z
ark:/13960/t3jx1z84c,base,https://n2t-stg.cdlib.org/ark:/13960/t3jx1z84c,200,http://archive.org/details/McGillLibrary-mcgill-daily-v36-n063-january-20-1947-9617,10446,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:19:22Z
ark:/13960/t3kw6x878,base,https://n2t-stg.cdlib.org/ark:/13960/t3kw6x878,200,http://archive.org/details/jstor-20252094,9049,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:22:04Z
ark:/13960/t3qv8v042,base,https://n2t-stg.cdlib.org/ark:/13960/t3qv8v042,200,http://archive.org/details/CAT31310799,9323,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:21:45Z
ark:/13960/t3qw3v69m,base,https://n2t-stg.cdlib.org/ark:/13960/t3qw3v69m,200,http://archive.org/details/v1i201,10035,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:14Z
ark:/13960/t3rv1qp7g,base,https://n2t-stg.cdlib.org/ark:/13960/t3rv1qp7g,200,http://archive.org/details/sirjamesyoungsim34128gut,9924,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:24:56Z
ark:/13960/t3rv94n14,base,https://n2t-stg.cdlib.org/ark:/13960/t3rv94n14,200,http://archive.org/details/blogger_202003,1963,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:57:22Z
ark:/13960/t3rv9xh87,base,https://n2t-stg.cdlib.org/ark:/13960/t3rv9xh87,200,http://archive.org/details/db-210,9590,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:26:40Z
ark:/13960/t3st8rm45,base,https://n2t-stg.cdlib.org/ark:/13960/t3st8rm45,200,http://archive.org/details/thedaltonsvolume32062gut,9786,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:26:09Z
ark:/13960/t3tt5sc91,base,https://n2t-stg.cdlib.org/ark:/13960/t3tt5sc91,200,http://archive.org/details/dailythoughtssel20711gut,9745,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:25:12Z
ark:/13960/t3ws9g057,base,https://n2t-stg.cdlib.org/ark:/13960/t3ws9g057,200,http://archive.org/details/jamaat-e-tableegh-par-aitrazaat-k-jawabat,9940,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:57:40Z
ark:/13960/t3xs8d64j,base,https://n2t-stg.cdlib.org/ark:/13960/t3xs8d64j,200,http://archive.org/details/KonikovoGospel,10374,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:30:15Z
ark:/13960/t3xt3hb1k,base,https://n2t-stg.cdlib.org/ark:/13960/t3xt3hb1k,200,http://archive.org/details/meteorologicalr00unit,8757,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:58:56Z
ark:/13960/t3zs3x24c,base,https://n2t-stg.cdlib.org/ark:/13960/t3zs3x24c,200,http://archive.org/details/thebirdbookillus30000gut,10240,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:24:52Z
ark:/13960/t42r50s47,base,https://n2t-stg.cdlib.org/ark:/13960/t42r50s47,200,http://archive.org/details/thespeechofmonke33421gut,9204,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:24:18Z
ark:/13960/t42r50s7p,base,https://n2t-stg.cdlib.org/ark:/13960/t42r50s7p,200,http://archive.org/details/theworksofsamuel24218gut,11261,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:24:09Z
ark:/13960/t42s0b824,base,https://n2t-stg.cdlib.org/ark:/13960/t42s0b824,200,http://archive.org/details/reynolds50315gut,6862,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:24:29Z
ark:/13960/t44r4f67p,base,https://n2t-stg.cdlib.org/ark:/13960/t44r4f67p,200,http://archive.org/details/delayintransit50998gut,10228,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:25:16Z
ark:/13960/t44r4g705,base,https://n2t-stg.cdlib.org/ark:/13960/t44r4g705,200,http://archive.org/details/thelairdofnorlaw54053gut,10995,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:25:54Z
ark:/13960/t47q4524q,base,https://n2t-stg.cdlib.org/ark:/13960/t47q4524q,200,http://archive.org/details/JoorayKaPhul,9952,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:12Z
ark:/13960/t48q4m031,base,https://n2t-stg.cdlib.org/ark:/13960/t48q4m031,200,http://archive.org/details/charlessheelerar0000rour,9830,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:19:52Z
ark:/13960/t49p4709b,base,https://n2t-stg.cdlib.org/ark:/13960/t49p4709b,200,http://archive.org/details/thechautauquagir26742gut,9642,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:24:25Z
ark:/13960/t4bp5cd6m,base,https://n2t-stg.cdlib.org/ark:/13960/t4bp5cd6m,200,http://archive.org/details/koychoygafuv2c2ueda,9528,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:58:50Z
ark:/13960/t4bp72k00,base,https://n2t-stg.cdlib.org/ark:/13960/t4bp72k00,200,http://archive.org/details/TheElixirOfLife1889,9933,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:22Z
ark:/13960/t4cp2bv85,base,https://n2t-stg.cdlib.org/ark:/13960/t4cp2bv85,200,http://archive.org/details/mythsofife00wynd,12287,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:59:10Z
ark:/13960/t4cp3nj3t,base,https://n2t-stg.cdlib.org/ark:/13960/t4cp3nj3t,200,http://archive.org/details/sandburrsandothe51981gut,9779,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:25:05Z
ark:/13960/t4dn59m58,base,https://n2t-stg.cdlib.org/ark:/13960/t4dn59m58,200,http://archive.org/details/lespeculedespech26436gut,11161,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:24:37Z
ark:/13960/t4hm7w54b,base,https://n2t-stg.cdlib.org/ark:/13960/t4hm7w54b,200,http://archive.org/details/Svoboda-1949-015,10019,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:23:14Z
ark:/13960/t4hn1s37q,base,https://n2t-stg.cdlib.org/ark:/13960/t4hn1s37q,200,http://archive.org/details/carterandotherpe51913gut,9802,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:25:46Z
ark:/13960/t4jm4qn6p,base,https://n2t-stg.cdlib.org/ark:/13960/t4jm4qn6p,200,http://archive.org/details/PopkinChallengesInAgriculturalCreditProgramsInDevelopingCountries18Dec2013,10035,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:26:43Z
ark:/13960/t4kn14t0h,base,https://n2t-stg.cdlib.org/ark:/13960/t4kn14t0h,200,http://archive.org/details/sim_nature-uk_1916-09-07_98_2445,11096,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:22:31Z
ark:/13960/t4mk7ch65,base,https://n2t-stg.cdlib.org/ark:/13960/t4mk7ch65,200,http://archive.org/details/ElininQapisiNiyeAchiqQaldi_429,7782,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:28Z
ark:/13960/t4mk8r88x,base,https://n2t-stg.cdlib.org/ark:/13960/t4mk8r88x,200,http://archive.org/details/tradeincottonfut211unit,9136,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:22:57Z
ark:/13960/t4mk93h2p,base,https://n2t-stg.cdlib.org/ark:/13960/t4mk93h2p,200,http://archive.org/details/GisEsriTrainingAndEducation,10240,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:29:58Z
ark:/13960/t4mm1tt2q,base,https://n2t-stg.cdlib.org/ark:/13960/t4mm1tt2q,200,http://archive.org/details/in.ernet.dli.2015.532892,9113,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:21:10Z
ark:/13960/t4nk4551z,base,https://n2t-stg.cdlib.org/ark:/13960/t4nk4551z,200,http://archive.org/details/laverrerieengaul00mori,9965,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:58:23Z
ark:/13960/t4pk3pr9k,base,https://n2t-stg.cdlib.org/ark:/13960/t4pk3pr9k,200,http://archive.org/details/xt7vq814pg5s,12676,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:20:59Z
ark:/13960/t4pk6zp75,base,https://n2t-stg.cdlib.org/ark:/13960/t4pk6zp75,200,http://archive.org/details/lettersfromasont54880gut,9138,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:25:37Z
ark:/13960/t4qj8km9d,base,https://n2t-stg.cdlib.org/ark:/13960/t4qj8km9d,200,http://archive.org/details/hms34190gut,9924,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:26:15Z
ark:/13960/t4qk0q55m,base,https://n2t-stg.cdlib.org/ark:/13960/t4qk0q55m,200,http://archive.org/details/bub_gb_mWnfAAAAMAAJ,9136,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:18:12Z
ark:/13960/t4th9zv54,base,https://n2t-stg.cdlib.org/ark:/13960/t4th9zv54,200,http://archive.org/details/jstor-2140962,12504,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:21:16Z
ark:/13960/t4vh5dz83,base,https://n2t-stg.cdlib.org/ark:/13960/t4vh5dz83,200,http://archive.org/details/tragedyofjuliusc00shakiala,9950,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:20:52Z
ark:/13960/t4xh6r17n,base,https://n2t-stg.cdlib.org/ark:/13960/t4xh6r17n,200,http://archive.org/details/tluna_PDC,12036,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:40Z
ark:/13960/t4zg6mw18,base,https://n2t-stg.cdlib.org/ark:/13960/t4zg6mw18,200,http://archive.org/details/samuelselfische00leongoog,10953,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:23:03Z
ark:/13960/t51g0qf38,base,https://n2t-stg.cdlib.org/ark:/13960/t51g0qf38,200,http://archive.org/details/projectivegeome00youngoog,12765,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:22:40Z
ark:/13960/t51g1vq9s,base,https://n2t-stg.cdlib.org/ark:/13960/t51g1vq9s,200,http://archive.org/details/sirharryhotspuro27712gut,10351,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:24:12Z
ark:/13960/t52g5pg40,base,https://n2t-stg.cdlib.org/ark:/13960/t52g5pg40,200,http://archive.org/details/drivinglessonssutton,9758,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:57:44Z
ark:/13960/t54f8b617,base,https://n2t-stg.cdlib.org/ark:/13960/t54f8b617,200,http://archive.org/details/thewitchcraftdel52027gut,9728,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:25:09Z
ark:/13960/t56d98s44,base,https://n2t-stg.cdlib.org/ark:/13960/t56d98s44,200,http://archive.org/details/persianpoetrypai00simp,10130,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:58:25Z
ark:/13960/t56f41b6t,base,https://n2t-stg.cdlib.org/ark:/13960/t56f41b6t,200,http://archive.org/details/L_antenna_1937_19,10035,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:20:30Z
ark:/13960/t59c7cw2k,base,https://n2t-stg.cdlib.org/ark:/13960/t59c7cw2k,200,http://archive.org/details/Postzensur_brd_391,10050,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:22Z
ark:/13960/t59c83w34,base,https://n2t-stg.cdlib.org/ark:/13960/t59c83w34,200,http://archive.org/details/recueildesexempl27278gut,9705,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:24:10Z
ark:/13960/t59c9xv8d,base,https://n2t-stg.cdlib.org/ark:/13960/t59c9xv8d,200,http://archive.org/details/brehmstierlebena91892breh,9933,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:58:22Z
ark:/13960/t5hb5pw41,base,https://n2t-stg.cdlib.org/ark:/13960/t5hb5pw41,200,http://archive.org/details/belgiensvolkscha53925gut,9698,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:24:03Z
ark:/13960/t5jb38z31,base,https://n2t-stg.cdlib.org/ark:/13960/t5jb38z31,,,30401,False,TimeoutError: timed out,Internet Archive,13960,ia_item_files,2026-05-11T18:46:53Z
ark:/13960/t5k99rv65,base,https://n2t-stg.cdlib.org/ark:/13960/t5k99rv65,200,http://archive.org/details/b30081786,1043,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:17:43Z
ark:/13960/t5m91d05m,base,https://n2t-stg.cdlib.org/ark:/13960/t5m91d05m,200,http://archive.org/details/thetyrannyofweak21689gut,9911,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:25:39Z
ark:/13960/t5p92z362,base,https://n2t-stg.cdlib.org/ark:/13960/t5p92z362,200,http://archive.org/details/ancientrecordsofassyriaandbabylon,2287,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:57:24Z
ark:/13960/t5q82gj81,base,https://n2t-stg.cdlib.org/ark:/13960/t5q82gj81,200,http://archive.org/details/lafcadiohearn33345gut,10444,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:25:19Z
ark:/13960/t5q86jt22,base,https://n2t-stg.cdlib.org/ark:/13960/t5q86jt22,200,http://archive.org/details/letushavepeacep00ritc,10271,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:58:18Z
ark:/13960/t5t82w85w,base,https://n2t-stg.cdlib.org/ark:/13960/t5t82w85w,200,http://archive.org/details/sim_business-month_1911-11-18_19_954,11572,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:20:41Z
ark:/13960/t5x74px1b,base,https://n2t-stg.cdlib.org/ark:/13960/t5x74px1b,200,http://archive.org/details/sim_metal-finishing_1922-12_20_12,9862,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:20:17Z
ark:/13960/t5x75r811,base,https://n2t-stg.cdlib.org/ark:/13960/t5x75r811,200,http://archive.org/details/teacher-education-2,13396,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:53Z
ark:/13960/t5z60r11z,base,https://n2t-stg.cdlib.org/ark:/13960/t5z60r11z,200,http://archive.org/details/isaacssomechapt00geegoog,6809,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:17:50Z
ark:/13960/t61642728,base,https://n2t-stg.cdlib.org/ark:/13960/t61642728,200,http://archive.org/details/dli.ernet.104231,9775,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:22:51Z
ark:/13960/t6454fq35,base,https://n2t-stg.cdlib.org/ark:/13960/t6454fq35,200,http://archive.org/details/notes-from-leyden-museum-29-127-147,9830,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:20:32Z
